,timestamp,A_x,A_y,A_z,B_x,B_y,B_z
2780,2000-01-01 00:58:25.220,-1.0605073180510016,-0.117970187844185,0.0237767286609626,-1.0997129188219006,-0.0540409922974615,-0.0063230367817448
2781,2000-01-01 00:18:47.900,-0.9277550939030056,-0.0748409917663172,0.3266698346290446,-0.7655329039655054,0.1449498283115502,0.1720966227745609
2782,2000-01-01 01:37:25.700,-0.9760379487499647,0.2026249890332093,-0.2710414479883891,-0.9945222314331872,0.0294535035372315,-0.1559871863209918
2783,2019-01-12 00:46:29.230,-0.2420702448142009,-0.8031313332980197,-0.5315905406599611,0.1960292384950731,0.8876998546590501,0.4307313720547124
2784,2000-01-01 00:50:58.860,-0.9626728515142874,-0.0962852185815192,0.2963470948556742,-0.960541437447144,-0.0419812621622912,-0.2709970320152718
2785,2000-01-01 01:36:59.720,-1.1881611063401765,0.2360426499095148,-0.3004794477456533,-1.0141078161323125,-0.0691726264116188,-0.4059583970520623
2786,2000-01-01 00:32:00.600,-0.9727727677011512,-0.0602034272439007,-0.1115373468658152,-0.6354190720121228,-0.2489695813194589,0.1292905127105246
2787,2000-01-01 00:00:39.100,-0.9967584865648582,-0.1561544706317514,0.1556191861144368,-0.9699558234044052,-0.0506160520075889,-0.3217083917418182
2788,2000-01-01 00:59:27.640,-0.7939486622576684,0.1726533592779395,-0.3037247853911494,-0.9635725098184724,0.0768231762388283,0.049917068916617
2789,2019-01-12 00:45:58.970,-0.2577484028020554,-0.8136390978026184,-0.4857572472031622,0.1780742613453256,0.9040511512033638,0.389802768339368
2790,2019-01-12 00:46:36.540,-0.2418053242612621,-0.8028556995159785,-0.5196199958168781,0.1960774727530294,0.8876774925771986,0.4216970983241351
2791,2000-01-01 00:02:17.940,-1.0748586179706685,0.0875796530401704,0.0996594384100656,-0.2679443569024254,0.2047158243785657,0.9902450646133424
2792,2019-01-12 01:58:37.100,-0.9064179173103534,-0.1970827149473082,0.2688537916881608,-0.9119718267775392,0.3174801847977329,0.9187994685845297
2793,2000-01-01 01:21:10.120,-0.8229893665927821,-0.1481218468997295,-0.1420949766703211,-0.9124958597344892,0.292939164501242,-0.2393586328239289
2794,2000-01-01 01:37:24.520,-0.7456304771859849,0.0005177399373281,-0.3820206233347024,-1.0214176806285895,-0.3239594325177208,0.1139896852176702
2795,2000-01-01 00:58:22.780,-1.0172503131878108,0.0849873202853063,-0.1622872370739488,-1.0746180167539443,-0.1715870348628972,0.1090790471708563
2796,2019-01-12 01:59:01.760,-0.9927771210772834,-0.1411912103207953,0.0557271941008544,-0.9253319635270876,0.2909676173948557,1.0358448224339285
2797,2019-01-12 02:01:32.660,-1.06015859643679,-0.042223173987773,-0.0085296558381805,-0.7209052273349134,0.3841470997297697,0.5289693733248803
2798,2000-01-01 01:37:01.260,-1.0803646303355146,0.2819580338462813,-0.2936590207562992,-1.0203302245315933,-0.0003418122413686,-0.2139950454442612
2799,2000-01-01 00:38:04.860,-1.0019321477357608,-0.0137979499207402,0.3527471227786127,-0.950822113082193,0.0212155727111864,-0.0440872384228376
2800,2000-01-01 01:38:27.320,-0.6974887210240843,0.0839857558673371,-0.1225288528402734,-0.646157468632075,-0.1927960330421304,0.2347048295771746
2801,2000-01-01 01:59:52.840,-1.0135869616228803,0.0631996170476657,-0.5176066691107702,-0.969815954085404,0.1676085338814681,-0.5200542348413895
2802,2000-01-01 00:25:45.580,-0.8925249257575758,-0.1168781123183999,-0.263993518017451,-0.9697525153600282,0.2785998121330413,-0.165221892759806
2803,2000-01-01 00:50:13.700,-0.9802926050745242,-0.1911481046380996,0.2066538188808872,-0.9681730308697732,0.0418973796656768,-0.3091466045526245
2804,2000-01-01 00:26:56.020,-0.8919214093450124,-0.0021289023137745,-0.1537440330754207,-0.2927274804453266,-0.0840111121201959,-0.1958961383891868
2805,2000-01-01 01:37:21.280,-0.7647199502337327,-0.085300615380617,-0.3262136546562529,-0.8078328505686424,-0.1392158749914456,0.0903023393138213
2806,2000-01-01 00:17:12.480,-0.7897862428675693,-0.2608611586806503,0.3985513259658846,-0.7688298847545798,-0.377825278115567,0.0282072365017043
2807,2000-01-01 00:16:02.300,-0.9338570251549008,0.0030141601064955,0.6222341778132701,-0.6767543562634156,-0.3835215900353735,-0.8304133820922653
2808,2000-01-01 00:50:52.640,-1.002384962946745,-0.1614043533911253,0.122464371121777,-0.9675982017678918,-0.0063391158595922,-0.3488345326676325
2809,2000-01-01 00:23:16.680,-1.0641251844500177,0.031071467897143,0.4451959268353183,-1.155251245908557,-0.4170528479215601,0.7201169905757207
2810,2000-01-01 00:26:26.400,-1.4458820344127032,0.1454895498496395,-0.0161677543838007,-0.8503566139224957,0.5317602598024281,-0.6963322656241323
2811,2019-01-12 01:58:48.340,-0.9902844691753068,-0.0355291870968717,0.2383155108722721,-0.8585766900527166,0.3451735269691254,0.584565622916075
2812,2000-01-01 01:42:47.100,-0.9282599435831036,0.0594802516379836,-0.2472472093874478,-0.9514998860275976,0.0836279951173414,-0.3098441345963818
2813,2000-01-01 00:26:02.400,-0.2622858010326404,-0.3022538591638891,0.0793730736582736,-0.443121515874976,0.1118263122437595,0.1670742599344429
2814,2019-01-12 01:01:13.820,-1.0770419373262727,-0.055726235480002,-0.2299010502355001,-0.0522547583794779,-0.2333940903333228,0.9977367245430404
2815,2000-01-01 00:22:53.060,-0.9133162218255126,-0.1517846304816186,0.5234234202607578,-1.2520807381748174,0.1093896824430212,-0.5087079603069299
2816,2000-01-01 00:04:46.480,-0.914547795596104,-0.1028958342342985,0.3330983878807605,-1.2574688945932997,0.334498541338115,0.7119668458915694
2817,2019-01-12 01:00:50.620,-1.0157681275365351,-0.0162699336583968,-0.173041055067421,-0.0867003136061078,-0.2895093391219372,0.9448647928326752
2818,2000-01-01 00:29:03.680,-1.1810415216525745,0.1674819982783361,-0.4396447209522225,-1.0175536436463832,-0.0389170456372548,-0.5795005930082883
2819,2019-01-12 01:58:48.200,-1.0084190428380109,-0.0938788020107021,0.1049074424665464,-1.0001114133360534,0.289964061161783,0.9685406904798416
2820,2000-01-01 00:25:03.920,-0.950311504644612,-0.089866874563832,-0.2034223204705525,-0.9497802697034552,0.1074004052912549,-0.2937720667470915
2821,2000-01-01 00:28:32.920,-0.9608397074571626,0.2437435124260791,-0.2319522746286046,-0.990148199704184,0.143139614267872,-0.287660339405169
2822,2019-01-12 01:00:30.200,-1.0792950923118116,-0.0003250196577295,-0.0280581039864592,-0.1944651007175726,-0.2759433830792526,0.9730585719396984
2823,2000-01-01 00:23:37.620,-0.8841477421583256,-0.1709225616054146,-0.1524168530835064,-1.125677464725262,-0.506235448590504,0.3949507715086077
2824,2000-01-01 00:46:20.260,-0.9307126880250656,-0.053566757851202,0.3620788700919288,-0.9377766973275758,-0.0179677912141996,0.3440691537178875
2825,2019-01-12 01:01:25.820,-1.0393744428609402,-0.0300525239978656,-0.2029403185720081,-0.0951734461438015,-0.2422272141688593,0.9681141531313908
2826,2000-01-01 00:25:50.160,-0.8812582861481614,-0.207822890898806,-0.2120312730696442,-1.007212001345928,-0.1311250285561038,-0.128421087148932
2827,2000-01-01 00:12:23.640,-0.8756154032526909,-0.0135539783256784,0.4013565432285553,-1.25713574695821,0.0723947041730437,0.077123771047078
2828,2000-01-01 00:37:21.340,-1.5990007590199184,0.4190279578760639,0.9555935094532884,-2.030542163800622,-0.217752488233211,0.3457273977284086
2829,2019-01-12 00:58:58.060,-0.983950351694842,-0.1244605047802608,-0.1882322788220174,-0.0439027467779229,-0.2196175377672283,0.9606689504804732
2830,2000-01-01 01:21:05.720,-0.9241804267149034,0.2504284121606549,0.112347385193,-0.4908087966504603,-0.219720322478086,0.4554648778541365
2831,2000-01-01 01:37:43.620,-1.019851547806318,0.0751555317654043,-0.5529720595062999,-0.9845419440072554,-0.108675408661304,-0.2040291509557252
2832,2000-01-01 00:44:09.340,-0.964048919064878,-0.0089985358782362,0.3213941875485777,-1.2336102863430058,-0.1053655419775378,-0.0964132277444079
2833,2000-01-01 00:11:18.880,-0.8924569900515111,-0.0604399620379269,0.3664116728676641,-0.9916944520106185,0.0048589894370785,0.1046181551639723
2834,2000-01-01 01:36:46.000,-1.0040324531090952,0.2389344364029526,-0.0691984824266266,-1.0320219854441326,0.0287950186528606,-0.4438096625097621
2835,2000-01-01 00:07:56.280,-0.5571090793311563,-0.0520888271789577,0.7841213337847766,-1.4197187015318524,-0.1776750962580087,0.0135342993517699
2836,2000-01-01 00:31:37.380,-0.6939829386378537,0.1304509361911834,-0.1837032607466714,-1.3038494124394742,-0.0078855573363294,0.6699672490834503
2837,2000-01-01 00:16:55.160,-0.2263304435856899,0.051986594811366,0.3345341600504658,-0.667945750814472,-0.7289394205700653,2.0998708309416503
2838,2000-01-01 00:28:57.740,-1.3323369644218328,-0.195842233813271,-0.1372155369397772,-1.9305575876177905,0.1651732513867757,-0.1019442439211404
2839,2000-01-01 02:00:51.200,-1.0098833767167732,-0.0506306734478509,-0.2718856683049202,-0.9460632211271924,-0.1694592154250985,-0.0597459560433393
2840,2019-01-12 00:45:58.830,-0.257743381063435,-0.8281551760540559,-0.485754356978645,0.1868802079109751,0.9039378855541934,0.386767342517315
2841,2019-01-12 00:58:31.680,-1.0020812241696937,-0.1085733065227208,-0.0565573208506722,-0.2277608711147429,-0.2006886729454444,0.9227087247028674
2842,2000-01-01 00:07:21.560,-0.3485122184805569,-0.1962166846921541,0.170467037207619,0.5879380407000184,-0.1719041906028687,-1.7777932841326356
2843,2000-01-01 00:17:21.000,-0.9164136475973144,-0.3783634084612072,0.1638525341565259,-3.7373407097155686,-2.0245510725545635,2.441516606296197
2844,2000-01-01 00:35:19.180,-0.9515625736517892,0.0372894381734816,-0.4049720004639238,-0.9768005709793756,-0.0800227904001145,-0.2402535353127168
2845,2000-01-01 00:23:08.620,-0.8911663761443788,-0.1546975559734922,0.584820749052947,-0.9062597748803696,-0.0066360640680366,0.0668940358635401
2846,2000-01-01 00:41:24.960,-0.9670307397074144,-0.3967276178545642,0.6039755824944968,-0.7640511470653064,0.1897015736884417,0.0282680262429537
2847,2000-01-01 01:01:16.820,-1.1189500086574706,-0.0012642409168995,-0.3828351831180639,-1.1112045445113854,0.6319061179420963,-0.6495723857256059
2848,2000-01-01 00:26:31.140,-1.1471615707453306,-0.1625458691509879,-0.3156983903715931,-1.0149172035533418,-0.0850010524814637,-0.254782336265034
2849,2019-01-12 01:59:48.940,-1.0431455835683587,-0.0958427223165487,0.1023607624998674,-0.9025471261811112,0.5648156948566606,0.6254985408411593
2850,2019-01-12 00:44:37.750,-0.286883996232281,-0.9237890803374446,-0.2482708711755595,0.185943620688506,0.7601472506615521,0.6730694778978015
2851,2000-01-01 00:11:15.080,-0.7739537863404771,-0.0825153487520532,0.3165669345651416,-0.8840055397124489,0.0348122988633156,0.0549483308210854
2852,2000-01-01 00:59:34.860,-0.769344410888201,0.0393415964098465,-0.3713944254425741,-0.9612292536668892,0.0595352657583264,-0.0410448676147286
2853,2000-01-01 00:29:15.180,-0.7522450667544318,0.0027745724827871,-0.3615786302703981,-1.0573970639928616,-0.1092775952988503,-0.0211513021834547
2854,2019-01-12 00:45:40.890,-0.2578287584322844,-0.8793334952994111,-0.3941741865335589,0.1961034665698212,0.8885704010479334,0.4104165462370309
2855,2000-01-01 00:16:59.620,-1.0275307043430193,-0.4855041779438244,0.5530226752709457,-2.764590559721089,-2.015753693136916,5.916558470274488
2856,2000-01-01 00:25:34.220,-3.5617602427946107,0.4216827996589965,-0.0313751712606457,-2.527496180113934,-0.8654074168842203,-1.19940903688227
2857,2000-01-01 00:28:52.720,-0.861906695619725,-0.0381030365842834,-0.3426100958663818,-0.9486159693282082,0.0574266268349323,0.1410031496853626
2858,2000-01-01 01:37:13.440,-0.9008402693977696,-0.5954250005539891,0.0532911166775833,-1.866604119140592,0.4344718223398607,0.8260065117764748
2859,2019-01-12 02:01:36.100,-0.998647027575108,-0.0597330240871888,-0.0020266066055271,-0.3300743439956274,0.0626519961961678,0.434189889835396
2860,2000-01-01 00:04:47.000,-1.0009443402988645,-0.1084372254460619,0.5247906118033857,-1.871240267174328,0.578944765010679,0.4238728254161251
2861,2019-01-12 02:01:20.600,-0.9525767385160436,-0.1829139598061651,0.0639397628211563,-0.9642588047342058,0.2154822234665396,1.0913646800198291
2862,2019-01-12 00:45:09.050,-0.2583092378520392,-0.8787478733092602,-0.3778460470653359,0.1958206953086572,0.9039006923777336,0.3987022398040756
2863,2019-01-12 01:59:00.960,-1.0541033018612962,0.0022361158870215,0.1060021204225861,-1.0775558629919155,0.3389183633974171,1.043289096633172
2864,2000-01-01 00:41:30.900,-0.8584552396757827,-0.0055320549704103,0.6565852729074598,-0.7862451372622044,-0.2517664353064773,0.3962452008852821
2865,2000-01-01 00:05:10.740,-0.9224009449961428,-0.0185378518682577,0.3703497679898265,-1.034805335968476,0.0620437766652371,0.2977355115584889
2866,2019-01-12 00:59:33.140,-1.0015277831979243,0.0012366700666757,-0.1678421412375564,-0.1356589354476326,-0.2921064393556315,0.928754898737136
2867,2000-01-01 00:28:45.160,-0.7336025955746941,0.0781570999407727,-0.3400221514098671,-0.951366155564648,0.1695218421706724,0.0113407545208637
2868,2019-01-12 01:00:18.120,-1.1316672181986949,0.0152718816963761,-0.2351781326277139,-0.0815851475855586,-0.4009571444470181,1.0004293021990374
2869,2000-01-01 01:37:22.680,-0.8796646833058244,0.089305511600206,-0.5467664093598146,-1.2364958648656403,-0.1079864619311945,0.2349336830811055
2870,2000-01-01 00:26:31.740,-0.9980940937092057,0.0486147111650833,-0.3593588444492855,-1.21765885985344,0.0458297803798696,0.027831662845948
2871,2019-01-12 00:58:41.000,-1.0363788300960697,-0.0454217373184154,-0.0733790054412919,-0.2195457936692436,-0.2831469165601095,0.9511918436528776
2872,2000-01-01 00:16:59.760,-0.1413751445015896,0.5507426829533745,-0.134831859774462,-1.092560477149918,0.4751809112190742,0.3415430146531833
2873,2000-01-01 00:30:15.240,-0.967003408357978,0.047412606002854,-0.2651188288199673,-0.9369063554278146,-0.2987190096370278,-0.2403399378514135
2874,2000-01-01 01:37:53.600,-0.967773117218642,0.1306787226062088,-0.3476451782274938,-0.9269124615747484,-0.0431964471405981,-0.3655029622120193
2875,2000-01-01 00:29:48.380,-1.0006285784681823,0.0316668052430017,-0.2817627813069679,-0.9449933829033788,-0.0965442347174135,-0.3169981474101498
2876,2000-01-01 00:17:57.380,-1.5088616086557851,0.2960350936560081,-0.3598402165703845,-5.160097298595836,4.521968638247515,-1.8674341483100805
2877,2000-01-01 01:33:15.080,-0.1641580689247272,-0.1280734264827378,-0.2972620532892495,-0.7454473778954005,-1.4294944400045535,-2.0151171986873835
2878,2019-01-12 02:01:03.620,-0.9945459486821676,-0.0999209457670351,0.1141997392471687,-1.1006552503651217,0.3485332337740301,0.775862159434101
2879,2000-01-01 00:19:55.060,-1.2221335839963037,-0.2239053837034916,0.2807677645426806,-0.9091758571849584,0.0349540136748584,0.4282684453280589
2880,2000-01-01 00:00:32.860,-0.9693337592801248,-0.1018313189409981,0.2827497921422561,-0.9694258343268244,-0.1544029647232311,-0.302855150466664
2881,2000-01-01 00:25:45.820,-0.9348675177125524,-0.1703100218943809,-0.3204185063910588,-0.9754517957173822,-0.1551178631603607,-0.2765786826004227
2882,2000-01-01 00:27:00.220,-0.9959444307704508,0.0791855764737221,-0.3145286100266611,-1.0314314384392838,0.2744595256633107,-0.044343296478051
2883,2019-01-12 01:00:31.940,-1.0216387484332148,0.0146770991804621,-0.0239450283380141,-0.199494496907047,-0.2610913777946383,0.9299499879095946
2884,2000-01-01 00:22:42.640,-0.996606286344324,0.2003141617057444,-0.1382123380455741,-0.8460277092593766,0.0533427607420154,0.0932648721526344
2885,2000-01-01 00:23:14.840,-1.0144617898280597,-0.0193844840186281,0.1649756045164381,-0.9959183488400308,-0.0105224707049376,0.1298672423490668
2886,2000-01-01 00:22:42.060,-1.0256303801215878,0.4410860620237788,0.4888800317605034,-0.155682958131318,-0.4863937743662238,-0.5548169993135338
2887,2000-01-01 00:37:29.960,-0.5558262643945117,-0.4706572998523732,0.1511600505867945,-1.7884751338197908,-0.068088820831833,0.6000836680092322
2888,2000-01-01 00:28:38.380,-1.2282003636370629,0.3751239653130692,-0.5467924547990143,-1.3491552770037532,0.0629767623450503,-0.410482210410893
2889,2019-01-12 01:58:19.780,-0.8317028272709167,-0.2640512305695569,0.0544196211814843,-0.988899584955432,0.0794640797898677,-0.1149018002626358
2890,2000-01-01 00:43:57.500,-0.9652030127652316,-0.0735696782025708,0.309746870837209,-0.9306541377517104,0.2248654536476421,0.1601432346353411
2891,2000-01-01 00:49:58.000,-1.0124586826489783,-0.1663117128895639,0.1387981878843225,-0.9435656709812144,-0.0912329870829285,-0.3785391352581368
2892,2019-01-12 00:45:48.340,-0.2583759033761101,-0.8345050002071156,-0.470544874665228,0.196001609937227,0.9052719928684768,0.3791023673167434
2893,2000-01-01 00:58:57.280,-0.9391446416376076,-0.3112719330432978,-0.0094494824878116,-0.9391649525801696,0.0570302195155263,-0.2840532735045391
2894,2000-01-01 00:18:01.720,-0.5253485032644178,0.5035138969573278,0.317613994656421,-1.0588620217035225,-1.0055201120104549,0.6928117585205659
2895,2000-01-01 01:55:49.280,-1.0162731410877794,-0.0332174574852454,-0.1564441166227648,-0.9505541337023814,0.046308400614646,-0.3199266336616863
2896,2000-01-01 00:17:13.920,-2.9346874432217285,0.6738721275320937,1.1602086367723925,-0.7539231744264134,0.7119876341719552,2.1412491030019054
2897,2000-01-01 00:28:45.840,-0.7420218125536211,-0.0043320805584146,-0.3565006464244786,-1.1312763446748757,-0.014547789387651,-0.1535222365991929
2898,2000-01-01 01:34:22.620,-0.9365465524166708,-0.159091165018512,-0.0680055623244476,-0.8478304065288779,0.2440523161396123,-0.108964547160173
2899,2019-01-12 01:01:17.140,-1.0075481515417857,-0.0529189404469525,-0.2159312124104566,-0.0453088357513002,-0.2771382503728297,0.9830828447206612
2900,2000-01-01 00:41:32.100,-1.1933625828081051,-0.9181911940750472,0.7096661614148528,-1.0069082030854486,0.0158290967095516,-0.0657129529145651
2901,2000-01-01 01:34:52.100,-0.9859669772224716,0.0642027523238646,-0.3285656000708624,-0.9372924897274132,-0.1274318201733205,-0.3425392800927901
2902,2019-01-12 02:01:18.720,-0.9897277871279082,-0.1681685731465536,0.1757851649052048,-1.0355981808839485,0.3103847248542784,1.0484449438755064
