Date,Store_ID,Qty,Product_ID
2017-03-07,46,864.105,24
2017-03-07,46,23,27
2017-03-07,46,147.916,29
2017-03-07,46,25.59,32
2017-03-07,47,7216,3
2017-03-07,47,1269.515,5
2017-03-07,47,2176,7
2017-03-07,47,1956,8
2017-03-07,47,313,10
2017-03-07,47,224,11
2017-03-07,47,10377,12
2017-03-07,47,60,15
2017-03-07,47,72,16
2017-03-07,47,48,20
2017-03-07,47,139,38
2017-03-07,47,686.119,24
2017-03-07,47,23,27
2017-03-07,47,296.232,29
2017-03-07,47,39.497,32
2017-03-07,48,3858,3
2017-03-07,48,753,5
2017-03-07,48,1579,7
2017-03-07,48,1150,8
2017-03-07,48,87,10
2017-03-07,48,166.915,11
2017-03-07,48,6963,12
2017-03-07,48,52,15
2017-03-07,48,48,16
2017-03-07,48,26,20
2017-03-07,48,48,38
2017-03-07,48,616.905,24
2017-03-07,48,15,27
2017-03-07,48,91.066,29
2017-03-07,48,7.51,32
2017-03-07,49,6162,3
2017-03-07,49,1198.511,5
2017-03-07,49,1893,7
2017-03-07,49,2197,8
2017-03-07,49,338,10
2017-03-07,49,356.31,11
2017-03-07,49,7416,12
2017-03-07,49,35,15
2017-03-07,49,23,16
2017-03-07,49,6,20
2017-03-07,49,135,38
2017-03-07,49,608.784,24
2017-03-07,49,23,27
2017-03-07,49,249.835,29
2017-03-07,49,53.989,32
2017-03-07,50,3715,3
2017-03-07,50,517.883,5
2017-03-07,50,1286,7
2017-03-07,50,935,8
2017-03-07,50,66,10
2017-03-07,50,135.745,11
2017-03-07,50,5299,12
2017-03-07,50,37,15
2017-03-07,50,40,16
2017-03-07,50,24,20
2017-03-07,50,67,38
2017-03-07,50,473.894,24
2017-03-07,50,11,27
2017-03-07,50,64.135,29
2017-03-07,50,11.418,32
2017-03-07,51,4470,3
2017-03-07,51,732.91,5
2017-03-07,51,1245,7
2017-03-07,51,1460,8
2017-03-07,51,283,10
2017-03-07,51,233.936,11
2017-03-07,51,4636,12
2017-03-07,51,19,15
2017-03-07,51,61,16
2017-03-07,51,45,20
2017-03-07,51,57,38
2017-03-07,51,425.756,24
2017-03-07,51,10,27
2017-03-07,51,132.33301,29
2017-03-07,51,19.47,32
2017-03-07,52,0,3
2017-03-07,52,0,5
2017-03-07,52,0,7
2017-03-07,52,0,8
2017-03-07,52,0,10
2017-03-07,52,0,11
2017-03-07,52,0,12
2017-03-07,52,0,15
2017-03-07,52,0,16
2017-03-07,52,0,20
2017-03-07,52,0,38
2017-03-07,52,0,24
2017-03-07,52,0,27
2017-03-07,52,0,29
2017-03-07,52,0,32
2017-03-07,53,1647,3
2017-03-07,53,385.551,5
2017-03-07,53,712,7
2017-03-07,53,567,8
2017-03-07,53,74,10
2017-03-07,53,79.335,11
2017-03-07,53,2411,12
2017-03-07,53,17,15
2017-03-07,53,22,16
2017-03-07,53,6,20
2017-03-07,53,40,38
2017-03-07,53,165.789,24
2017-03-07,53,10,27
2017-03-07,53,48.772,29
2017-03-07,53,2,32
2017-03-07,54,1571,3
2017-03-07,54,196,5
2017-03-07,54,892,7
2017-03-07,54,225,8
2017-03-07,54,82,10
2017-03-07,54,37,11
2017-03-07,54,2139,12
2017-03-07,54,24,15
2017-03-07,54,9,16
2017-03-07,54,0,20
2017-03-07,54,18,38
2017-03-07,54,40.009,24
2017-03-07,54,2,27
2017-03-07,54,51,29
2017-03-07,54,2,32
2017-03-08,1,2266,3
2017-03-08,1,447.205,5
2017-03-08,1,720,7
2017-03-08,1,854,8
2017-03-08,1,168,10
2017-03-08,1,126.806,11
2017-03-08,1,3218,12
2017-03-08,1,13,15
2017-03-08,1,27,16
2017-03-08,1,23,20
2017-03-08,1,119,38
2017-03-08,1,275.203,24
2017-03-08,1,12,27
2017-03-08,1,93.276,29
2017-03-08,1,32.725,32
2017-03-08,2,2832,3
2017-03-08,2,673.029,5
2017-03-08,2,845,7
2017-03-08,2,1000,8
2017-03-08,2,158,10
2017-03-08,2,122,11
2017-03-08,2,4149,12
2017-03-08,2,19,15
2017-03-08,2,18,16
2017-03-08,2,27,20
2017-03-08,2,45,38
2017-03-08,2,662.841,24
2017-03-08,2,1,27
2017-03-08,2,112.267,29
2017-03-08,2,39.008,32
2017-03-08,3,7639,3
2017-03-08,3,1219.295,5
2017-03-08,3,1879,7
2017-03-08,3,2126,8
2017-03-08,3,446,10
2017-03-08,3,291.429,11
2017-03-08,3,7541,12
2017-03-08,3,31,15
2017-03-08,3,47,16
2017-03-08,3,105,20
2017-03-08,3,127,38
2017-03-08,3,639.489,24
2017-03-08,3,22,27
2017-03-08,3,337.871,29
2017-03-08,3,117.44,32
2017-03-08,4,2628,3
2017-03-08,4,387.509,5
2017-03-08,4,713,7
2017-03-08,4,773,8
2017-03-08,4,133,10
2017-03-08,4,104.056,11
2017-03-08,4,3313,12
2017-03-08,4,107,15
2017-03-08,4,14,16
2017-03-08,4,46,20
2017-03-08,4,42,38
2017-03-08,4,289.954,24
2017-03-08,4,10,27
2017-03-08,4,77.28,29
2017-03-08,4,34.403,32
2017-03-08,5,1748,3
2017-03-08,5,370.701,5
2017-03-08,5,862,7
2017-03-08,5,506,8
2017-03-08,5,70,10
2017-03-08,5,122,11
2017-03-08,5,3297,12
2017-03-08,5,30,15
2017-03-08,5,21,16
2017-03-08,5,33,20
2017-03-08,5,67,38
2017-03-08,5,233.984,24
2017-03-08,5,4,27
2017-03-08,5,60.052002,29
2017-03-08,5,12.586,32
2017-03-08,6,3201,3
2017-03-08,6,530.888,5
2017-03-08,6,925,7
2017-03-08,6,1001,8
2017-03-08,6,149,10
2017-03-08,6,125,11
2017-03-08,6,4727,12
2017-03-08,6,35,15
2017-03-08,6,26,16
2017-03-08,6,27,20
2017-03-08,6,65,38
2017-03-08,6,400.018,24
2017-03-08,6,7,27
2017-03-08,6,148.514,29
2017-03-08,6,38.021,32
2017-03-08,7,5202,3
2017-03-08,7,864.801,5
2017-03-08,7,1305,7
2017-03-08,7,1683,8
2017-03-08,7,303,10
2017-03-08,7,207,11
2017-03-08,7,5022,12
2017-03-08,7,49,15
2017-03-08,7,21,16
2017-03-08,7,65,20
2017-03-08,7,111,38
2017-03-08,7,470.952,24
2017-03-08,7,7,27
2017-03-08,7,217.738,29
2017-03-08,7,52.267,32
2017-03-08,8,5023,3
2017-03-08,8,820.421,5
2017-03-08,8,1238,7
2017-03-08,8,1534,8
2017-03-08,8,322,10
2017-03-08,8,191.915,11
2017-03-08,8,4864,12
2017-03-08,8,30,15
2017-03-08,8,52,16
2017-03-08,8,77,20
2017-03-08,8,103,38
2017-03-08,8,395.009,24
2017-03-08,8,18,27
2017-03-08,8,142.99,29
2017-03-08,8,48.344,32
2017-03-08,9,2659,3
2017-03-08,9,530,5
2017-03-08,9,1432,7
2017-03-08,9,804,8
2017-03-08,9,110,10
2017-03-08,9,74.520004,11
2017-03-08,9,5801.534,12
2017-03-08,9,43,15
2017-03-08,9,19,16
2017-03-08,9,6,20
2017-03-08,9,25,38
2017-03-08,9,303.15298,24
2017-03-08,9,15,27
2017-03-08,9,93.747,29
2017-03-08,9,2,32
2017-03-08,10,1122,3
2017-03-08,10,120,5
2017-03-08,10,572,7
2017-03-08,10,430,8
2017-03-08,10,12,10
2017-03-08,10,20,11
2017-03-08,10,2649,12
2017-03-08,10,6,15
2017-03-08,10,13,16
2017-03-08,10,0,20
2017-03-08,10,5,38
2017-03-08,10,138.039,24
2017-03-08,10,4,27
2017-03-08,10,25,29
2017-03-08,10,6,32
2017-03-08,11,3981,3
2017-03-08,11,593,5
2017-03-08,11,2151,7
2017-03-08,11,741,8
2017-03-08,11,140,10
2017-03-08,11,112,11
2017-03-08,11,8322.82,12
2017-03-08,11,17,15
2017-03-08,11,26,16
2017-03-08,11,0,20
2017-03-08,11,44,38
2017-03-08,11,492.85098,24
2017-03-08,11,14,27
2017-03-08,11,97.961,29
2017-03-08,11,6,32
2017-03-08,12,1778,3
2017-03-08,12,1164,5
2017-03-08,12,633,7
2017-03-08,12,472,8
2017-03-08,12,78,10
2017-03-08,12,32,11
2017-03-08,12,4491,12
2017-03-08,12,5,15
2017-03-08,12,5,16
2017-03-08,12,0,20
2017-03-08,12,36,38
2017-03-08,12,106.055,24
2017-03-08,12,5,27
2017-03-08,12,49,29
2017-03-08,12,6,32
2017-03-08,13,1136,3
2017-03-08,13,137,5
2017-03-08,13,681,7
2017-03-08,13,364,8
2017-03-08,13,111,10
2017-03-08,13,34,11
2017-03-08,13,2302,12
2017-03-08,13,5,15
2017-03-08,13,6,16
2017-03-08,13,0,20
2017-03-08,13,15,38
2017-03-08,13,148.506,24
2017-03-08,13,4,27
2017-03-08,13,55,29
2017-03-08,13,1,32
2017-03-08,14,1135,3
2017-03-08,14,141,5
2017-03-08,14,763,7
2017-03-08,14,581,8
2017-03-08,14,60,10
2017-03-08,14,73.321,11
2017-03-08,14,2648,12
2017-03-08,14,24,15
2017-03-08,14,13,16
2017-03-08,14,0,20
2017-03-08,14,90,38
2017-03-08,14,197.134,24
2017-03-08,14,6,27
2017-03-08,14,76,29
2017-03-08,14,1,32
2017-03-08,15,1729,3
2017-03-08,15,155,5
2017-03-08,15,819,7
2017-03-08,15,472,8
2017-03-08,15,64,10
2017-03-08,15,62,11
2017-03-08,15,3837,12
2017-03-08,15,12,15
2017-03-08,15,21,16
2017-03-08,15,0,20
2017-03-08,15,32,38
2017-03-08,15,135.293,24
2017-03-08,15,4,27
2017-03-08,15,60,29
2017-03-08,15,3,32
2017-03-08,16,1026,3
2017-03-08,16,122,5
2017-03-08,16,530,7
2017-03-08,16,207,8
2017-03-08,16,120,10
2017-03-08,16,29,11
2017-03-08,16,1632,12
2017-03-08,16,21,15
2017-03-08,16,6,16
2017-03-08,16,0,20
2017-03-08,16,8,38
2017-03-08,16,50.865,24
2017-03-08,16,1,27
2017-03-08,16,36,29
2017-03-08,16,2,32
2017-03-08,17,3008,3
2017-03-08,17,318,5
2017-03-08,17,940,7
2017-03-08,17,927,8
2017-03-08,17,139,10
2017-03-08,17,81,11
2017-03-08,17,6374,12
2017-03-08,17,31,15
2017-03-08,17,20,16
2017-03-08,17,0,20
2017-03-08,17,22,38
2017-03-08,17,250.329,24
2017-03-08,17,9,27
2017-03-08,17,94,29
2017-03-08,17,7,32
2017-03-08,18,1901,3
2017-03-08,18,695,5
2017-03-08,18,504,7
2017-03-08,18,704,8
2017-03-08,18,220,10
2017-03-08,18,54,11
2017-03-08,18,2872.842,12
2017-03-08,18,18,15
2017-03-08,18,23,16
2017-03-08,18,10,20
2017-03-08,18,19,38
2017-03-08,18,82.733,24
2017-03-08,18,10,27
2017-03-08,18,44.904,29
2017-03-08,18,14.601,32
2017-03-08,19,1795,3
2017-03-08,19,158,5
2017-03-08,19,671,7
2017-03-08,19,351,8
2017-03-08,19,105,10
2017-03-08,19,76,11
2017-03-08,19,2643,12
2017-03-08,19,46,15
2017-03-08,19,9,16
2017-03-08,19,0,20
2017-03-08,19,16,38
2017-03-08,19,98.307,24
2017-03-08,19,5,27
2017-03-08,19,42,29
2017-03-08,19,2,32
2017-03-08,20,2725,3
2017-03-08,20,386,5
2017-03-08,20,994,7
2017-03-08,20,889,8
2017-03-08,20,100,10
2017-03-08,20,65,11
2017-03-08,20,5019.902,12
2017-03-08,20,22,15
2017-03-08,20,9,16
2017-03-08,20,8,20
2017-03-08,20,32,38
2017-03-08,20,233.76,24
2017-03-08,20,4,27
2017-03-08,20,93.568,29
2017-03-08,20,7,32
2017-03-08,21,2257,3
2017-03-08,21,408,5
2017-03-08,21,916,7
2017-03-08,21,606,8
2017-03-08,21,110,10
2017-03-08,21,85,11
2017-03-08,21,6352.579,12
2017-03-08,21,40,15
2017-03-08,21,37,16
2017-03-08,21,4,20
2017-03-08,21,94,38
2017-03-08,21,80.409,24
2017-03-08,21,5,27
2017-03-08,21,125.313,29
2017-03-08,21,3,32
2017-03-08,22,906,3
2017-03-08,22,130,5
2017-03-08,22,461,7
2017-03-08,22,310,8
2017-03-08,22,31,10
2017-03-08,22,24,11
2017-03-08,22,2170,12
2017-03-08,22,24,15
2017-03-08,22,16,16
2017-03-08,22,0,20
2017-03-08,22,22,38
2017-03-08,22,106.775,24
2017-03-08,22,4,27
2017-03-08,22,61,29
2017-03-08,22,0,32
2017-03-08,23,1472,3
2017-03-08,23,256.366,5
2017-03-08,23,579,7
2017-03-08,23,435,8
2017-03-08,23,35,10
2017-03-08,23,132.081,11
2017-03-08,23,2156,12
2017-03-08,23,7,15
2017-03-08,23,10,16
2017-03-08,23,3,20
2017-03-08,23,52,38
2017-03-08,23,288.251,24
2017-03-08,23,3,27
2017-03-08,23,66.717,29
2017-03-08,23,11,32
2017-03-08,24,3625,3
2017-03-08,24,773.471,5
2017-03-08,24,1129,7
2017-03-08,24,1372,8
2017-03-08,24,264,10
2017-03-08,24,157.669,11
2017-03-08,24,4280,12
2017-03-08,24,22,15
2017-03-08,24,49,16
2017-03-08,24,119,20
2017-03-08,24,148,38
2017-03-08,24,409.622,24
2017-03-08,24,24,27
2017-03-08,24,119.684,29
2017-03-08,24,45.8,32
2017-03-08,25,2511,3
2017-03-08,25,414.835,5
2017-03-08,25,523,7
2017-03-08,25,689,8
2017-03-08,25,144,10
2017-03-08,25,137,11
2017-03-08,25,2354,12
2017-03-08,25,31,15
2017-03-08,25,23,16
2017-03-08,25,71,20
2017-03-08,25,231,38
2017-03-08,25,223.354,24
2017-03-08,25,8,27
2017-03-08,25,51.91,29
2017-03-08,25,6,32
2017-03-08,26,782,3
2017-03-08,26,200,5
2017-03-08,26,433,7
2017-03-08,26,300,8
2017-03-08,26,49,10
2017-03-08,26,37,11
2017-03-08,26,1720,12
2017-03-08,26,10,15
2017-03-08,26,10,16
2017-03-08,26,28,20
2017-03-08,26,24,38
2017-03-08,26,259.657,24
2017-03-08,26,2,27
2017-03-08,26,22,29
2017-03-08,26,4.945,32
2017-03-08,27,2634,3
2017-03-08,27,620.064,5
2017-03-08,27,795,7
2017-03-08,27,926,8
2017-03-08,27,257,10
2017-03-08,27,97,11
2017-03-08,27,3444,12
2017-03-08,27,11,15
2017-03-08,27,24,16
2017-03-08,27,70,20
2017-03-08,27,86,38
2017-03-08,27,274.507,24
2017-03-08,27,6,27
2017-03-08,27,77.694,29
2017-03-08,27,8.308,32
2017-03-08,28,2350,3
2017-03-08,28,523,5
2017-03-08,28,1024,7
2017-03-08,28,668,8
2017-03-08,28,197,10
2017-03-08,28,75.425,11
2017-03-08,28,3867.489,12
2017-03-08,28,29,15
2017-03-08,28,9,16
2017-03-08,28,18,20
2017-03-08,28,39,38
2017-03-08,28,226.625,24
2017-03-08,28,4,27
2017-03-08,28,43.163002,29
2017-03-08,28,7,32
2017-03-08,29,1756,3
2017-03-08,29,498,5
2017-03-08,29,687,7
2017-03-08,29,772,8
2017-03-08,29,237,10
2017-03-08,29,71.925,11
2017-03-08,29,2999.827,12
2017-03-08,29,11,15
2017-03-08,29,17,16
2017-03-08,29,12,20
2017-03-08,29,48,38
2017-03-08,29,107.024,24
2017-03-08,29,5,27
2017-03-08,29,72.916,29
2017-03-08,29,10,32
2017-03-08,30,1222,3
2017-03-08,30,119,5
2017-03-08,30,339,7
2017-03-08,30,283,8
2017-03-08,30,79,10
2017-03-08,30,52,11
2017-03-08,30,1924,12
2017-03-08,30,4,15
2017-03-08,30,10,16
2017-03-08,30,0,20
2017-03-08,30,51,38
2017-03-08,30,39.929,24
2017-03-08,30,5,27
2017-03-08,30,10,29
2017-03-08,30,4,32
2017-03-08,31,1715,3
2017-03-08,31,440,5
2017-03-08,31,976,7
2017-03-08,31,708,8
2017-03-08,31,249,10
2017-03-08,31,76,11
2017-03-08,31,3502.624,12
2017-03-08,31,22,15
2017-03-08,31,22,16
2017-03-08,31,1,20
2017-03-08,31,20,38
2017-03-08,31,219.45,24
2017-03-08,31,7,27
2017-03-08,31,69,29
2017-03-08,31,9,32
2017-03-08,32,959,3
2017-03-08,32,61,5
2017-03-08,32,419,7
2017-03-08,32,194,8
2017-03-08,32,198,10
2017-03-08,32,19,11
2017-03-08,32,6549,12
2017-03-08,32,8,15
2017-03-08,32,3,16
2017-03-08,32,0,20
2017-03-08,32,6,38
2017-03-08,32,44.475,24
2017-03-08,32,2,27
2017-03-08,32,14,29
2017-03-08,32,5,32
2017-03-08,33,997,3
2017-03-08,33,170,5
2017-03-08,33,664,7
2017-03-08,33,361,8
2017-03-08,33,160,10
2017-03-08,33,64.385,11
2017-03-08,33,2328,12
2017-03-08,33,12,15
2017-03-08,33,14,16
2017-03-08,33,0,20
2017-03-08,33,64,38
2017-03-08,33,195.551,24
2017-03-08,33,8,27
2017-03-08,33,20,29
2017-03-08,33,1,32
2017-03-08,34,2339,3
2017-03-08,34,681,5
2017-03-08,34,760,7
2017-03-08,34,841,8
2017-03-08,34,159,10
2017-03-08,34,78,11
2017-03-08,34,3868.774,12
2017-03-08,34,31,15
2017-03-08,34,34,16
2017-03-08,34,48,20
2017-03-08,34,43,38
2017-03-08,34,201.381,24
2017-03-08,34,5,27
2017-03-08,34,22,29
2017-03-08,34,5,32
2017-03-08,35,1131,3
2017-03-08,35,77,5
2017-03-08,35,413,7
2017-03-08,35,308,8
2017-03-08,35,86,10
2017-03-08,35,32,11
2017-03-08,35,1598,12
2017-03-08,35,9,15
2017-03-08,35,6,16
2017-03-08,35,0,20
2017-03-08,35,18,38
2017-03-08,35,123.823,24
2017-03-08,35,0,27
2017-03-08,35,17,29
2017-03-08,35,0,32
2017-03-08,36,2055,3
2017-03-08,36,408,5
2017-03-08,36,647,7
2017-03-08,36,614,8
2017-03-08,36,99,10
2017-03-08,36,97,11
2017-03-08,36,3009.06,12
2017-03-08,36,8,15
2017-03-08,36,19,16
2017-03-08,36,69,20
2017-03-08,36,54,38
2017-03-08,36,235.199,24
2017-03-08,36,3,27
2017-03-08,36,46.06,29
2017-03-08,36,0,32
2017-03-08,37,3170,3
2017-03-08,37,619.674,5
2017-03-08,37,1120,7
2017-03-08,37,970,8
2017-03-08,37,136,10
2017-03-08,37,139.669,11
2017-03-08,37,4121,12
2017-03-08,37,40,15
2017-03-08,37,23,16
2017-03-08,37,78,20
2017-03-08,37,121,38
2017-03-08,37,231.821,24
2017-03-08,37,10,27
2017-03-08,37,98.847,29
2017-03-08,37,17.618,32
2017-03-08,38,1807,3
2017-03-08,38,429.2,5
2017-03-08,38,1041,7
2017-03-08,38,813,8
2017-03-08,38,80,10
2017-03-08,38,176.151,11
2017-03-08,38,4731,12
2017-03-08,38,7,15
2017-03-08,38,15,16
2017-03-08,38,62,20
2017-03-08,38,90,38
2017-03-08,38,162.58101,24
2017-03-08,38,5,27
2017-03-08,38,95.976,29
2017-03-08,38,12.521,32
2017-03-08,39,1979,3
2017-03-08,39,573,5
2017-03-08,39,855,7
2017-03-08,39,721,8
2017-03-08,39,354,10
2017-03-08,39,80.466,11
2017-03-08,39,3891.226,12
2017-03-08,39,23,15
2017-03-08,39,19,16
2017-03-08,39,9,20
2017-03-08,39,31,38
2017-03-08,39,109.572,24
2017-03-08,39,3,27
2017-03-08,39,70.666,29
2017-03-08,39,6.8389997,32
2017-03-08,40,2763,3
2017-03-08,40,356,5
2017-03-08,40,1489,7
2017-03-08,40,792,8
2017-03-08,40,224,10
2017-03-08,40,66,11
2017-03-08,40,5814,12
2017-03-08,40,21,15
2017-03-08,40,23,16
2017-03-08,40,1,20
2017-03-08,40,26,38
2017-03-08,40,130.15,24
2017-03-08,40,23,27
2017-03-08,40,36,29
2017-03-08,40,2,32
2017-03-08,41,1594,3
2017-03-08,41,395.436,5
2017-03-08,41,825,7
2017-03-08,41,652,8
2017-03-08,41,85,10
2017-03-08,41,86.937,11
2017-03-08,41,11044,12
2017-03-08,41,18,15
2017-03-08,41,34,16
2017-03-08,41,96,20
2017-03-08,41,44,38
2017-03-08,41,210.795,24
2017-03-08,41,13,27
2017-03-08,41,54.265,29
2017-03-08,41,7.022,32
2017-03-08,42,2366,3
2017-03-08,42,517.936,5
2017-03-08,42,777,7
2017-03-08,42,994,8
2017-03-08,42,127,10
2017-03-08,42,127,11
2017-03-08,42,3067,12
2017-03-08,42,26,15
2017-03-08,42,11,16
2017-03-08,42,61,20
2017-03-08,42,45,38
2017-03-08,42,218.007,24
2017-03-08,42,8,27
2017-03-08,42,63.378998,29
2017-03-08,42,16.535,32
2017-03-08,43,3324,3
2017-03-08,43,470,5
2017-03-08,43,1005,7
2017-03-08,43,681,8
2017-03-08,43,133,10
2017-03-08,43,67,11
2017-03-08,43,3924.526,12
2017-03-08,43,16,15
2017-03-08,43,20,16
2017-03-08,43,22,20
2017-03-08,43,43,38
2017-03-08,43,196.207,24
2017-03-08,43,1,27
2017-03-08,43,64,29
2017-03-08,43,0,32
2017-03-08,44,8632,3
2017-03-08,44,1364.681,5
2017-03-08,44,2197,7
2017-03-08,44,2372,8
2017-03-08,44,547,10
2017-03-08,44,358,11
2017-03-08,44,8965,12
2017-03-08,44,69,15
2017-03-08,44,131,16
2017-03-08,44,20,20
2017-03-08,44,228,38
2017-03-08,44,767.721,24
2017-03-08,44,29,27
2017-03-08,44,114,42
2017-03-08,44,439.507,29
2017-03-08,44,83.534996,32
2017-03-08,45,7572,3
2017-03-08,45,1213.15,5
2017-03-08,45,2483,7
2017-03-08,45,2002,8
2017-03-08,45,360,10
2017-03-08,45,282.037,11
2017-03-08,45,9717,12
2017-03-08,45,42,15
2017-03-08,45,80,16
2017-03-08,45,60,20
2017-03-08,45,174,38
2017-03-08,45,962.858,24
2017-03-08,45,33,27
2017-03-08,45,331.625,29
2017-03-08,45,68.813,32
2017-03-08,46,4462,3
2017-03-08,46,902,5
2017-03-08,46,1783,7
2017-03-08,46,1294,8
2017-03-08,46,104,10
2017-03-08,46,207.96,11
2017-03-08,46,9424,12
2017-03-08,46,32,15
2017-03-08,46,31,16
2017-03-08,46,29,20
2017-03-08,46,108,38
2017-03-08,46,668.506,24
2017-03-08,46,26,27
2017-03-08,46,167.304,29
2017-03-08,46,48.241,32
2017-03-08,47,7259,3
2017-03-08,47,1252.423,5
2017-03-08,47,2001,7
2017-03-08,47,2042,8
2017-03-08,47,304,10
2017-03-08,47,225.977,11
2017-03-08,47,9353,12
2017-03-08,47,60,15
2017-03-08,47,56,16
2017-03-08,47,75,20
2017-03-08,47,126,38
2017-03-08,47,808.79,24
2017-03-08,47,27,27
2017-03-08,47,278.661,29
2017-03-08,47,71.457,32
2017-03-08,48,3374,3
2017-03-08,48,645,5
2017-03-08,48,1553,7
2017-03-08,48,1018,8
2017-03-08,48,87,10
2017-03-08,48,165.504,11
2017-03-08,48,6116,12
2017-03-08,48,28,15
2017-03-08,48,15,16
2017-03-08,48,22,20
2017-03-08,48,77,38
2017-03-08,48,610.289,24
2017-03-08,48,12,27
2017-03-08,48,80.301,29
2017-03-08,48,19.481,32
2017-03-08,49,7266,3
2017-03-08,49,1292.097,5
2017-03-08,49,1976,7
2017-03-08,49,2597,8
2017-03-08,49,467,10
2017-03-08,49,408.149,11
2017-03-08,49,8774,12
2017-03-08,49,28,15
2017-03-08,49,31,16
2017-03-08,49,29,20
2017-03-08,49,183,38
2017-03-08,49,680.276,24
2017-03-08,49,30,27
2017-03-08,49,310.961,29
2017-03-08,49,89.589,32
2017-03-08,50,3698,3
2017-03-08,50,527.87,5
2017-03-08,50,1307,7
2017-03-08,50,984,8
2017-03-08,50,81,10
2017-03-08,50,141.554,11
2017-03-08,50,5730,12
2017-03-08,50,40,15
2017-03-08,50,35,16
2017-03-08,50,54,20
2017-03-08,50,120,38
2017-03-08,50,441.284,24
2017-03-08,50,14,27
2017-03-08,50,98.894,29
2017-03-08,50,13.682,32
2017-03-08,51,4276,3
2017-03-08,51,832.522,5
2017-03-08,51,1294,7
2017-03-08,51,1624,8
2017-03-08,51,335,10
2017-03-08,51,271.251,11
2017-03-08,51,5208,12
2017-03-08,51,50,15
2017-03-08,51,57,16
2017-03-08,51,71,20
2017-03-08,51,108,38
2017-03-08,51,535.15,24
2017-03-08,51,6,27
2017-03-08,51,135.436,29
2017-03-08,51,27.258,32
2017-03-08,52,0,3
2017-03-08,52,0,5
2017-03-08,52,0,7
2017-03-08,52,0,8
2017-03-08,52,0,10
2017-03-08,52,0,11
2017-03-08,52,0,12
2017-03-08,52,0,15
2017-03-08,52,0,16
2017-03-08,52,0,20
2017-03-08,52,0,38
2017-03-08,52,0,24
2017-03-08,52,0,27
2017-03-08,52,0,29
2017-03-08,52,0,32
2017-03-08,53,1930,3
2017-03-08,53,424.159,5
2017-03-08,53,853,7
2017-03-08,53,576,8
2017-03-08,53,98,10
2017-03-08,53,127,11
2017-03-08,53,3016,12
2017-03-08,53,33,15
2017-03-08,53,22,16
2017-03-08,53,13,20
2017-03-08,53,54,38
2017-03-08,53,253.48401,24
2017-03-08,53,10,27
2017-03-08,53,122.319,29
2017-03-08,53,5,32
2017-03-08,54,1554,3
2017-03-08,54,134,5
2017-03-08,54,711,7
2017-03-08,54,204,8
2017-03-08,54,33,10
2017-03-08,54,37,11
2017-03-08,54,2504,12
2017-03-08,54,25,15
2017-03-08,54,6,16
2017-03-08,54,0,20
2017-03-08,54,10,38
2017-03-08,54,51.744,24
2017-03-08,54,3,27
2017-03-08,54,34,29
2017-03-08,54,8,32
2017-03-09,1,2084,3
2017-03-09,1,336.09,5
2017-03-09,1,677,7
2017-03-09,1,721,8
2017-03-09,1,114,10
2017-03-09,1,148.48,11
2017-03-09,1,2700,12
2017-03-09,1,13,15
2017-03-09,1,25,16
2017-03-09,1,21,20
2017-03-09,1,63,38
2017-03-09,1,446.685,24
2017-03-09,1,2,27
2017-03-09,1,116.294,29
2017-03-09,1,32.707,32
2017-03-09,2,2677,3
2017-03-09,2,501.392,5
2017-03-09,2,765,7
2017-03-09,2,800,8
2017-03-09,2,122,10
2017-03-09,2,98,11
2017-03-09,2,3428,12
2017-03-09,2,22,15
2017-03-09,2,15,16
2017-03-09,2,10,20
2017-03-09,2,102,38
2017-03-09,2,377.073,24
2017-03-09,2,4,27
2017-03-09,2,120.069,29
2017-03-09,2,32.256,32
2017-03-09,3,7077,3
2017-03-09,3,1081.126,5
2017-03-09,3,1658,7
2017-03-09,3,1807,8
2017-03-09,3,360,10
2017-03-09,3,244.419,11
2017-03-09,3,7513,12
2017-03-09,3,60,15
2017-03-09,3,44,16
2017-03-09,3,43,20
2017-03-09,3,132,38
2017-03-09,3,585.498,24
2017-03-09,3,23,27
2017-03-09,3,260.126,29
2017-03-09,3,115.097,32
2017-03-09,4,2527,3
2017-03-09,4,342.707,5
2017-03-09,4,662,7
2017-03-09,4,643,8
2017-03-09,4,91,10
2017-03-09,4,73,11
2017-03-09,4,2570,12
2017-03-09,4,3,15
2017-03-09,4,94,16
2017-03-09,4,15,20
2017-03-09,4,35,38
2017-03-09,4,209.833,24
2017-03-09,4,6,27
2017-03-09,4,90.709,29
2017-03-09,4,27.277,32
2017-03-09,5,1770,3
2017-03-09,5,295.28,5
2017-03-09,5,798,7
2017-03-09,5,475,8
2017-03-09,5,62,10
2017-03-09,5,93,11
2017-03-09,5,2570,12
2017-03-09,5,22,15
2017-03-09,5,69,16
2017-03-09,5,2,20
2017-03-09,5,72,38
2017-03-09,5,190.994,24
2017-03-09,5,2,27
2017-03-09,5,50.466,29
2017-03-09,5,15,32
2017-03-09,6,3457,3
2017-03-09,6,484.773,5
2017-03-09,6,956,7
2017-03-09,6,939,8
2017-03-09,6,132,10
2017-03-09,6,113.92,11
2017-03-09,6,4176,12
2017-03-09,6,13,15
2017-03-09,6,24,16
2017-03-09,6,10,20
2017-03-09,6,41,38
2017-03-09,6,307.024,24
2017-03-09,6,10,27
2017-03-09,6,78.463,29
2017-03-09,6,34.436,32
